	module size	patho	FET p.value	FET FDR	OR	[95% OR CI] inf	OR [95% OR CI] sup	module DNMs in patients	module DNMs in controls	non module DNMs in patients	non module DNMs in controls	gene names of modules DNMs in patients	gene names of modules DNMs in controls
M30	320	EE	2.1058316302824e-10	4.2116632605648e-10	5.37677309002028	3.13068135604914	9.31897997905666	36	28	276	1156	SCN8A, TUBB2A, GAS2, GABBR2, MTRF1, SCN1A, MAST1, GABRA1, MYO5A, CNTN5, DNM1, RTN1, STXBP1, YWHAG, GABRB3, GRIN1, KCNQ3	SLC17A6, SNAP91, MYO1B, TRO, CNTNAP5, ELMOD1, SCN1A, SYT4, TUBB3, EPB41L3, CNTN5, CDC7, INPP4B, NEFH, MAPK8, BIVM, ADAM23, AHNAK2, CAMK2B, CADPS, WBSCR17, GRIN1
M18	149	EE	0.134035574445405	0.134035574445405	0	0	1.50793222873687	0	11	312	1173		SLC7A7, EMR1, RFX4, PIK3CG, CTSB, NCKAP1L, CD22, HPSE, CX3CR1, NELL1, PRCP
M30	320	ASD	0.399586675372299	0.441091437921842	0.816471947623584	0.51026479167614	1.33544979257627	60	28	3034	1156	SYT1, AP3B2, ATP6V1A, AGGF1, EEF1A2, OXR1, CHML, APBA1, GALNT9, PBX4, SNAP91, KIAA0232, KIF3C, PFKM, ZNF804B, CAP2, ADAM22, ATP1A3, SCN1A, KCNC1, GPLD1, SV2B, GABRG2, GABRA1, GPRASP1, TTC39A, MYO5A, GNB5, CCNB1, CDC7, STXBP1, YWHAG, GABRB3, ZNF233, LIMK1, DPP6, VAV3, AHNAK2, GABRB2, ZDHHC22, SV2A, CACNA1C, DENND5B, CIT, WBSCR17, NIPAL2, KCNQ3, ARHGAP44, PANK2, SOGA3, CCDC68, MDGA2, RUSC1	SLC17A6, SNAP91, MYO1B, TRO, CNTNAP5, ELMOD1, SCN1A, SYT4, TUBB3, EPB41L3, CNTN5, CDC7, INPP4B, NEFH, MAPK8, BIVM, ADAM23, AHNAK2, CAMK2B, CADPS, WBSCR17, GRIN1
M18	149	ASD	0.441091437921842	0.441091437921842	0.763716044255891	0.353628121157612	1.75003168275754	22	11	3072	1173	SLC7A7, EMR1, ABCA1, IKZF1, RFX4, SAMSN1, C3, ZAP70, PDCD1, RGS1, HPGDS, CD22, ST14, HMHA1, ARHGAP30, RASAL3, PLD4, C4orf19, PRCP, SUCLG2	SLC7A7, EMR1, RFX4, PIK3CG, CTSB, NCKAP1L, CD22, HPSE, CX3CR1, NELL1, PRCP
M30	320	ID	0.185689255295314	0.371378510590628	1.81661026514515	0.658731176054821	4.34770087778864	7	28	159	1156	SCN8A, EEF1A2, ODF2L, GPRASP1, STXBP1, KCNQ3	SLC17A6, SNAP91, MYO1B, TRO, CNTNAP5, ELMOD1, SCN1A, SYT4, TUBB3, EPB41L3, CNTN5, CDC7, INPP4B, NEFH, MAPK8, BIVM, ADAM23, AHNAK2, CAMK2B, CADPS, WBSCR17, GRIN1
M18	149	ID	0.37837631471722	0.37837631471722	0	0	2.84557796800188	0	11	166	1173		SLC7A7, EMR1, RFX4, PIK3CG, CTSB, NCKAP1L, CD22, HPSE, CX3CR1, NELL1, PRCP
M30	320	SCZ	0.868590766449433	0.868590766449433	0.92222524993353	0.43509675014583	1.85626061979571	13	28	582	1156	SLC25A12, RASGRP1, GLS, PAQR9, GNB5, SLIT3, MAPK8, AHNAK2, CKAP2, CIT, CCDC136, PHF23, RUSC1	SLC17A6, SNAP91, MYO1B, TRO, CNTNAP5, ELMOD1, SCN1A, SYT4, TUBB3, EPB41L3, CNTN5, CDC7, INPP4B, NEFH, MAPK8, BIVM, ADAM23, AHNAK2, CAMK2B, CADPS, WBSCR17, GRIN1
M18	149	SCZ	0.784794780918881	0.868590766449433	0.721857596946093	0.166949581286345	2.44929518812666	4	11	591	1173	CSF3R, PYCARD, ADCY7, TLR7	SLC7A7, EMR1, RFX4, PIK3CG, CTSB, NCKAP1L, CD22, HPSE, CX3CR1, NELL1, PRCP
M30	320	combined	0.477122331675695	0.477122331675695	1.18217437552455	0.772322779553359	1.86576819122948	116	28	4051	1156	SYT1, AP3B2, SCN8A, ATP6V1A, AGGF1, TUBB2A, SLC25A12, EEF1A2, OXR1, GAS2, RASGRP1, GABBR2, CHML, APBA1, GALNT9, PBX4, SNAP91, KIAA0232, KIF3C, PFKM, GLS, ZNF804B, CAP2, ADAM22, MTRF1, ATP1A3, SCN1A, KCNC1, GPLD1, ODF2L, MAST1, SV2B, GABRG2, GABRA1, GPRASP1, PAQR9, TTC39A, MYO5A, CNTN5, GNB5, CCNB1, DNM1, RTN1, CDC7, STXBP1, SLIT3, YWHAG, GABRB3, ZNF233, MAPK8, LIMK1, DPP6, VAV3, AHNAK2, GABRB2, ZDHHC22, SV2A, CACNA1C, DENND5B, CKAP2, CIT, WBSCR17, GRIN1, NIPAL2, CCDC136, KCNQ3, ARHGAP44, PHF23, PANK2, SOGA3, CCDC68, MDGA2, RUSC1	SLC17A6, SNAP91, MYO1B, TRO, CNTNAP5, ELMOD1, SCN1A, SYT4, TUBB3, EPB41L3, CNTN5, CDC7, INPP4B, NEFH, MAPK8, BIVM, ADAM23, AHNAK2, CAMK2B, CADPS, WBSCR17, GRIN1
M18	149	combined	0.318219817732532	0.477122331675695	0.669591356797323	0.318572829996473	1.50615550928945	26	11	4141	1173	SLC7A7, EMR1, ABCA1, IKZF1, RFX4, SAMSN1, C3, ZAP70, PDCD1, RGS1, CSF3R, HPGDS, CD22, PYCARD, ADCY7, ST14, HMHA1, TLR7, ARHGAP30, RASAL3, PLD4, C4orf19, PRCP, SUCLG2	SLC7A7, EMR1, RFX4, PIK3CG, CTSB, NCKAP1L, CD22, HPSE, CX3CR1, NELL1, PRCP
