	cell class	FET p.value	FET FDR	OR	[95% OR CI] inf	OR [95% OR CI] sup	module cell enriched genes	module out cell enriched genes	non module cell enriched genes	non module out cell enriched genes	gene names of in modules cell enriched genes	module size	cell enriched genes size	% of genes in module in cell background
M30	Ependymal	0.00538466733800078	0.0107693346760016	0.123677785215123	0.00311714189204005	0.698751665228389	1	298	386	14229	Nipal2	320	387	0.934375
M18	Ependymal	0.277539695068894	0.277539695068894	0.264335585299085	0.00663168281265013	1.50580470527024	1	141	386	14386	St8sia2	149	387	0.953020134228188
M30	Oligodendrocyte	0.458777003524697	0.458777003524697	0.63197214558592	0.202509990625309	1.50471832856858	5	294	383	14232	Kcna1, Clgn, Epb4.1l3, Il1rap, Atp1b3	320	388	0.934375
M18	Oligodendrocyte	0.0555204022046866	0.111040804409373	0	0	0.98042925129558	0	142	388	14384		149	388	0.953020134228188
M30	Microglia	0.0720704513291261	0.0720704513291261	0.288828265068321	0.0346713544601503	1.06090800328619	2	297	333	14282	Cd83, Slc16a6	320	335	0.934375
M18	Microglia	3.75931102579617e-80	7.51862205159234e-80	54.8988059050371	38.0538471031635	79.286620649814	71	71	264	14508	Cx3cr1, Igsf6, Tbxas1, Spi1, Ncf2, Clec5a, Fcer1g, Hpgds, Slc7a7, Rab32, Cd48, Sash3, Ptpn18, Cd84, Ctss, Rac2, Il10ra, Laptm5, Tlr7, Ly86, Pld4, Hvcn1, Hk3, Ikzf1, Tnfaip8l2, Csf1r, Adcy7, Slc15a3, Cd53, Trem2, Nckap1l, Aif1, Btk, Hexb, Milr1, Pik3cg, Lcp2, Rgs1, Ptpn6, C1qb, 1810011H11Rik, Cd68, Havcr2, Nfam1, Csf3r, C1qc, Lcp1, Ctsb, Irf5, Cd37, Rhoh, Dock2, AB124611, Lat2, Inpp5d, C1qa, Vav1, Tnfrsf1b, Plek, Aim2, Ncf1, Hcls1, Myo1f, Syk, Irf8, Angptl7, Cd86, C3ar1, Lrmp, Hmha1, Tyrobp	149	335	0.953020134228188
M30	CA1.Pyramidal	0.0291958056422482	0.0583916112844964	1.9553869412602	1.01766168458792	3.44433884045696	13	286	332	14283	Slitrk3, Kcnq3, Pole4, B4galnt1, Cpne6, D630045J12Rik, Wbscr17, Ap3b2, Cds1, Mtus2, Sez6l, Slc16a14, Pde10a	320	345	0.934375
M18	CA1.Pyramidal	0.775531584106362	0.775531584106362	0.60097260341649	0.0717770941799077	2.22861644904529	2	140	343	14429	Rem2, Plch2	149	345	0.953020134228188
M30	Interneuron	1.6493340753717e-08	3.2986681507434e-08	4.37156705994694	2.70903619339981	6.77352278530313	24	275	286	14329	Dleu7, Peg3, Mcf2, Gabarapl1, Apba1, Mapk8, Tspyl4, Nrip3, Zfp385b, Elavl2, Map3k9, Sv2a, Fam216a, Map7d2, Kcnc1, Cntn5, Nap1l3, Mrap2, Elovl4, Ttc39a, Limk1, Oxr1, Nap1l5, Diras1	320	310	0.934375
M18	Interneuron	0.125993951441593	0.125993951441593	0	0	1.23517802156802	0	142	310	14462		149	310	0.953020134228188
M30	Endothelial	0.29400695676464	0.536078222627634	0.491997488165013	0.100302375309946	1.46622144423449	3	296	295	14320	Sipa1l2, Sgpp2, Ppfibp1	320	298	0.934375
M18	Endothelial	0.536078222627634	0.536078222627634	0.345670595385288	0.00866450340352469	1.97247938333872	1	141	297	14475	Zap70	149	298	0.953020134228188
M30	S1.Pyramidal	0.000770614419715607	0.00154122883943121	3.01550179481121	1.56094658896343	5.3492864651803	13	286	217	14398	Gabbr2, Usmg5, Scn4b, Fstl4, Pak1, Foxp2, Prkg2, Cpne9, Kcnh5, Cdh18, Arhgap20, Pak7, Ipcef1	320	230	0.934375
M18	S1.Pyramidal	0.285518771827424	0.285518771827424	0	0	1.67752044636527	0	142	230	14542		149	230	0.953020134228188
M30	Astrocyte	0.199195028019881	0.398390056039762	0.237057123989426	0.00595624766365693	1.34609227734443	1	298	204	14411	Xpr1	320	205	0.934375
M18	Astrocyte	0.448905062576481	0.448905062576481	1.5566511558899	0.314551654897019	4.70998125769284	3	139	202	14570	Car5b, Chrdl1, Cyp4v3	149	205	0.953020134228188
M30	Mural	0.527736154558222	0.640637025932663	0.368202789651794	0.00922480380046177	2.10339724988258	1	298	132	14483	Gucy1b3	320	133	0.934375
M18	Mural	0.640637025932663	0.640637025932663	0	0	2.93700943072405	0	142	133	14639		149	133	0.953020134228188
